########################## time ##############################
1571312434586
########################## cloud ##############################
0.4382180764687505, 0.9549757445021266, 0.0, 0.0
0.42669893343290805, 0.9483255700667039, 0.0, 0.0
0.40914091381298506, 0.9225266308278349, 0.0, 0.0
0.39807203537689423, 0.9155700169792373, 0.0, 0.0
0.3988422636280611, 0.9467434584014109, 0.0, 0.0
0.3962496394867355, 0.9684096676130045, 0.0, 0.0
0.38503153679101365, 0.9612633644981089, 0.0, 0.0
0.36327091215363, 0.9154504683281798, 0.0, 0.0
0.3526843991801917, 0.9079717512761799, 0.0, 0.0
0.34975916718269223, 0.9294231924969608, 0.0, 0.0
0.35131600737082247, 0.9702971943573578, 0.0, 0.0
0.34517385399733813, 0.9820950512914938, 0.0, 0.0
0.32084842605580405, 0.9159091456681295, 0.0, 0.0
0.31284765764239864, 0.9177194836113164, 0.0, 0.0
0.3069104532919783, 0.9292414222581757, 0.0, 0.0
0.30477473004245625, 0.9603273998282239, 0.0, 0.0
0.3021110465195229, 0.9914446290889624, 0.0, 0.0
0.28069576090717696, 0.9242606571174775, 0.0, 0.0
0.2708872198740984, 0.9158721951327787, 0.0, 0.0
0.26288867628226187, 0.9172465460567943, 0.0, 0.0
0.25644272826671527, 0.9284279380026652, 0.0, 0.0
0.257203368611182, 0.9890167664034756, 0.0, 0.0
0.24439203567502932, 0.9605608519528117, 0.0, 0.0
0.22947851724996085, 0.9121300070138307, 0.0, 0.0
0.2202955740456253, 0.90321767678511, 0.0, 0.0
0.21467332955220952, 0.9240224705519839, 0.0, 0.0
0.21078669745715553, 0.9646868598559489, 0.0, 0.0
0.20811483814497303, 1.0252586896632536, 0.0, 0.0
0.18957765986660455, 0.91649961421613, 0.0, 0.0
0.1807922073479939, 0.9071952120299033, 0.0, 0.0
0.17287281433462529, 0.9077836756851504, 0.0, 0.0
0.16616943569604167, 0.9282657115130091, 0.0, 0.0
0.1653929008798801, 1.0685339466067776, 0.0, 0.0
0.15170484155575464, 0.9690770353181126, 0.0, 0.0
0.14150187483162258, 0.9194397585662124, 0.0, 0.0
0.13321541747486365, 0.9096883124952733, 0.0, 0.0
0.12510161748587706, 0.8998630224697131, 0.0, 0.0
0.1182075699307274, 1.0099615966520288, 0.0, 0.0
0.10939302427823261, 1.1299999999784687, 0.0, 0.0
0.10136590476851084, 0.9199649196104227, 0.0, 0.0
0.09333810071369883, 0.9198597802879072, 0.0, 0.0
0.0855733511418848, 0.9096880183910262, 0.0, 0.0
0.07693771657942985, 0.9294332682635814, 0.0, 0.0
0.06097561355217011, 1.1089432261379082, 0.0, 0.0
0.058104699471629204, 0.9786566262707794, 0.0, 0.0
0.05384019810614643, 0.9083023221447338, 0.0, 0.0
0.04661360441814921, 0.8978072557792343, 0.0, 0.0
0.037996592053221756, 0.907194330523282, 0.0, 0.0
0.025724547470589568, 0.9563463905113033, 0.0, 0.0
0.012589542363282344, 1.0053495587566392, 0.0, 0.0
0.013228124495266766, 0.9149595457515606, 0.0, 0.0
0.007511543963243536, 0.8942140361940456, 0.0, 0.0
-0.0015067255331174673, 0.9032163075540222, 0.0, 0.0
-0.010689778772037625, 0.9121285244056799, 0.0, 0.0
-0.032562858810215145, 1.0100725452750565, 0.0, 0.0
-0.03102480043628536, 0.9395641944127231, 0.0, 0.0
-0.036089784720363144, 0.918549248838636, 0.0, 0.0
-0.040798925682947434, 0.897518959534387, 0.0, 0.0
-0.050361984288129075, 0.9060221345951321, 0.0, 0.0
-0.07101925582274327, 0.9734212305720312, 0.0, 0.0
-0.07569068184981839, 0.9521772101307452, 0.0, 0.0
-0.07801162390424671, 0.9211280493099606, 0.0, 0.0
-0.08604274790351893, 0.919457520656567, 0.0, 0.0
-0.0940589881680926, 0.9177169716931337, 0.0, 0.0
-0.10880844915193785, 0.9451375945959963, 0.0, 0.0
-0.1263859793277338, 0.9820921402559241, 0.0, 0.0
-0.12527014742838202, 0.9411853812644677, 0.0, 0.0
-0.13097064220436377, 0.9294202248532478, 0.0, 0.0
-0.14166036284334793, 0.9369464735026043, 0.0, 0.0
-0.1498271033909983, 0.934719909313754, 0.0, 0.0
-0.17451270706947525, 0.9900977602057699, 0.0, 0.0
-0.17462138202760247, 0.9588179465107705, 0.0, 0.0
-0.17420639789335923, 0.9276138264784293, 0.0, 0.0
-0.18229045747620692, 0.9251036033965715, 0.0, 0.0
-0.1996229934869601, 0.9510545670445825, 0.0, 0.0
-0.2206030674982314, 0.9862545185913004, 0.0, 0.0
-0.22268560822305683, 0.9644268499015995, 0.0, 0.0
-0.22107468768268979, 0.9332129879084563, 0.0, 0.0
-0.22578556311693276, 0.9208966490752286, 0.0, 0.0
-0.24431544022392454, 0.9460366733627167, 0.0, 0.0
-0.2633088137442785, 0.970921284223048, 0.0, 0.0
-0.260772191206375, 0.9397193990002924, 0.0, 0.0
-0.26521246968302387, 0.9271814803791033, 0.0, 0.0
-0.27711618405679733, 0.9331158767603154, 0.0, 0.0
-0.2969664480839838, 0.9573224691145649, 0.0, 0.0
-0.30929263588514216, 0.9629104198499214, 0.0, 0.0
-0.3095447199691589, 0.9409491599496559, 0.0, 0.0
-0.313593007321913, 0.9281578075719473, 0.0, 0.0
-0.3216765065575863, 0.9244312010604723, 0.0, 0.0
########################## pose ##############################
0.1094, 0.0, 0.0
########################## time ##############################
1571312438608
########################## cloud ##############################
-1.483005826109886, -3.4942586745934094, 0.0, 0.0
-1.4809236745212955, -3.5719701300902678, 0.0, 0.0
-1.4815917666117324, -3.6590770965605084, 0.0, 0.0
-1.4847655225480116, -3.755667222574336, 0.0, 0.0
-1.482545174451961, -3.8433462713550957, 0.0, 0.0
-1.4826596503223208, -3.9405388045057457, 0.0, 0.0
-1.4848614515614538, -4.0473238595478325, 0.0, 0.0
-1.4817343395470743, -4.145104523834604, 0.0, 0.0
-1.4840236671148366, -4.261865907918538, 0.0, 0.0
-1.4878135440821536, -4.388372009595417, 0.0, 0.0
-1.4895137201131075, -4.5152602267902635, 0.0, 0.0
-1.489117889786664, -4.642503694778497, 0.0, 0.0
-1.4929660618526301, -4.7890419713991745, 0.0, 0.0
-1.4974651657137383, -4.945501424447855, 0.0, 0.0
-1.4993520670682816, -5.102393241088296, 0.0, 0.0
-1.489848641091633, -5.230994531058752, 0.0, 0.0
-2.2791311224593924, -8.063685204485779, 0.0, 0.0
-2.200403124161868, -8.055383884558953, 0.0, 0.0
-2.127347211947768, -8.06559743043526, 0.0, 0.0
-2.0491128562034677, -8.05583156785222, 0.0, 0.0
-1.9762273819437577, -8.064679685126151, 0.0, 0.0
-1.857387761101717, -7.888513542029354, 0.0, 0.0
-1.7674637796548542, -7.81786302979399, 0.0, 0.0
-1.6969199614230104, -7.824200163401033, 0.0, 0.0
-1.6242442926440928, -7.820139222966722, 0.0, 0.0
-1.566330881811996, -7.8838775999974535, 0.0, 0.0
-1.533353499820405, -8.074587354089855, 0.0, 0.0
-1.4590116586083695, -8.068982889382116, 0.0, 0.0
-1.3867153338825988, -8.07252989512714, 0.0, 0.0
-1.3144766824857157, -8.075430341045204, 0.0, 0.0
-1.2406510475342833, -8.06782264114994, 0.0, 0.0
-1.1686311731961854, -8.069419825510307, 0.0, 0.0
-1.0966863539038652, -8.0703751899727, 0.0, 0.0
-1.0276056678329826, -8.090495541764772, 0.0, 0.0
-0.9556551326784666, -8.09019514995499, 0.0, 0.0
-0.8825778810953608, -8.079330410585866, 0.0, 0.0
-0.8131675004010894, -8.097615032045157, 0.0, 0.0
-0.7403777423630504, -8.085467073001062, 0.0, 0.0
-0.6688288298415828, -8.082620855168415, 0.0, 0.0
-0.5991373989221302, -8.099066289043984, 0.0, 0.0
-0.5268645138539667, -8.085002626370024, 0.0, 0.0
-0.4569837110552217, -8.100222805074642, 0.0, 0.0
-0.38566479525464314, -8.09487559190995, 0.0, 0.0
-0.31448238362169434, -8.088901268086735, 0.0, 0.0
-0.24475042083209853, -8.112273262127234, 0.0, 0.0
-0.17359591804626823, -8.1050609689483, 0.0, 0.0
-0.10285600984560606, -8.107221927780467, 0.0, 0.0
-0.03192546163559415, -8.098767011952713, 0.0, 0.0
0.03875412772088074, -8.099691917642913, 0.0, 0.0
0.10943991759379004, -8.269999999903662, 0.0, 0.0
0.18178302289040887, -8.289683992649975, 0.0, 0.0
0.2541205193989623, -8.288736693324555, 0.0, 0.0
0.32670881271685537, -8.297154746050937, 0.0, 0.0
0.39910598471337977, -8.29494246167032, 0.0, 0.0
0.4710448521761277, -8.28210800466249, 0.0, 0.0
0.5443520382913214, -8.298609324723405, 0.0, 0.0
0.6167536165314618, -8.294497712808923, 0.0, 0.0
0.6891165577962863, -8.289754442238735, 0.0, 0.0
0.762219990774919, -8.294349043755311, 0.0, 0.0
0.8354477016391897, -8.29829830356468, 0.0, 0.0
0.9078354817005905, -8.29164644576465, 0.0, 0.0
0.9822531239217627, -8.304253574166676, 0.0, 0.0
1.0444985577745358, -8.206898968992366, 0.0, 0.0
1.105112101176438, -8.109097200772155, 0.0, 0.0
1.1771438527209672, -8.110013752452987, 0.0, 0.0
1.2506591083063112, -8.120192586860725, 0.0, 0.0
0.9090750805258876, -5.350571910140627, 0.0, 0.0
0.9088048173743108, -5.047083508122166, 0.0, 0.0
0.9445653289075397, -4.990601053319205, 0.0, 0.0
0.989820734305878, -4.992970992365597, 0.0, 0.0
1.0406481817811177, -5.0244280096275, 0.0, 0.0
1.6588081717605245, -7.970805123529347, 0.0, 0.0
1.670488621570234, -7.672802767933238, 0.0, 0.0
1.6999612244820028, -7.482821325621394, 0.0, 0.0
1.7089242460672227, -7.214819622571522, 0.0, 0.0
1.7380803697401788, -7.054431249450447, 0.0, 0.0
1.7038645618867345, -6.641278699233103, 0.0, 0.0
1.727889493383422, -6.4912704272590185, 0.0, 0.0
1.706854909846303, -6.176774061839072, 0.0, 0.0
7.863761521455241, -28.939099457214876, 0.0, 0.0
1.2264763212110574, -4.0279697730481505, 0.0, 0.0
1.2615840226062294, -4.01806818982094, 0.0, 0.0
8.618641928309641, -28.72619713441891, 0.0, 0.0
1.8753537109526244, -5.776071977630876, 0.0, 0.0
1.9317057980994514, -5.779515687167318, 0.0, 0.0
1.988252014900787, -5.782414297341834, 0.0, 0.0
1.2104634965325902, -3.2906776166320864, 0.0, 0.0
1.2391377987145564, -3.2809438437979384, 0.0, 0.0
1.271064182382064, -3.280386612484969, 0.0, 0.0
1.3030666204181758, -3.279521306425597, 0.0, 0.0
2.1896595532998133, -5.563822444228865, 0.0, 0.0
2.2345495321727737, -5.536121337715227, 0.0, 0.0
2.227803912909581, -5.377802977217497, 0.0, 0.0
2.237191737075306, -5.266393673438594, 0.0, 0.0
2.240972423056798, -5.145998348742815, 0.0, 0.0
2.2389097281587005, -5.016740806308161, 0.0, 0.0
2.2427320627200453, -4.906260725865538, 0.0, 0.0
2.2447913869829454, -4.79610296223914, 0.0, 0.0
2.253387634314496, -4.704489028992047, 0.0, 0.0
2.2309664850057094, -4.5496544538789445, 0.0, 0.0
2.2361471902532712, -4.458760633713119, 0.0, 0.0
2.2530569767978346, -4.3950921225642094, 0.0, 0.0
2.255633111888928, -4.304623494503504, 0.0, 0.0
2.2522563074341555, -4.205540018319842, 0.0, 0.0
2.2149940316127594, -4.044758802949407, 0.0, 0.0
2.2502106033784495, -4.0262302418593, 0.0, 0.0
2.2614059845149077, -3.9634543320961853, 0.0, 0.0
2.261974300188804, -3.8833006427737065, 0.0, 0.0
2.266234434927392, -3.812147061737183, 0.0, 0.0
2.264418853914819, -3.732558604934644, 0.0, 0.0
2.2766074077175396, -3.679145560036218, 0.0, 0.0
2.272578126349844, -3.6000917201762483, 0.0, 0.0
2.27778695668554, -3.538445704836521, 0.0, 0.0
2.2820865983409298, -3.476986187115174, 0.0, 0.0
2.231750342777467, -3.33138545090663, 0.0, 0.0
2.2552945630643166, -3.3043511502579452, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2902687520111162, -3.233235451757493, 0.0, 0.0
2.2900801458026536, -3.172874737789394, 0.0, 0.0
2.289006297777001, -3.1127666772006592, 0.0, 0.0
2.292858701466714, -3.0610632301521132, 0.0, 0.0
2.2900985816124235, -3.001441936162278, 0.0, 0.0
2.2864664037352522, -2.942105007257093, 0.0, 0.0
2.294003329464576, -2.8990357522618257, 0.0, 0.0
2.2948680764020444, -2.8481273298480785, 0.0, 0.0
2.288855880159006, -2.789546928524475, 0.0, 0.0
2.294440424630047, -2.7469434545932216, 0.0, 0.0
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.297522674187581, -2.654377358761596, 0.0, 0.0
2.29489122382711, -2.6045399038169252, 0.0, 0.0
2.298053068144837, -2.5625568768907727, 0.0, 0.0
2.3072107259421113, -2.5282658113683003, 0.0, 0.0
2.302685094949851, -2.4790321684622856, 0.0, 0.0
2.3108522642569316, -2.444935158280896, 0.0, 0.0
2.3050805021952065, -2.3961400485530486, 0.0, 0.0
2.3054468437305635, -2.3549476130353795, 0.0, 0.0
2.312146601414503, -2.321186638328951, 0.0, 0.0
2.3253720329872603, -2.294682537742053, 0.0, 0.0
2.3593305515833634, -2.289522332944534, 0.0, 0.0
2.407508904814031, -2.2980851728372595, 0.0, 0.0
2.456005893060927, -2.3059793543420395, 0.0, 0.0
2.4904266285870644, -2.2993068942529873, 0.0, 0.0
2.532162296133937, -2.2990917459796623, 0.0, 0.0
2.5740738760212585, -2.2983217104788323, 0.0, 0.0
2.616154848433678, -2.2969937156758284, 0.0, 0.0
2.665830136417046, -2.301796028673854, 0.0, 0.0
2.715777875049932, -2.3059042418214593, 0.0, 0.0
2.7584425855477654, -2.3027534344680514, 0.0, 0.0
2.8088531598710427, -2.3055265423894475, 0.0, 0.0
2.851851074298718, -2.3011653797756058, 0.0, 0.0
2.902692975810794, -2.302588619637924, 0.0, 0.0
2.961537707577172, -2.309590980458755, 0.0, 0.0
3.0128882991908896, -2.3095141689241903, 0.0, 0.0
3.0644523677644, -2.3087151196650515, 0.0, 0.0
3.1241547672957677, -2.3132776947585514, 0.0, 0.0
3.176172429284239, -2.310953670453401, 0.0, 0.0
3.2283766825594404, -2.3078961098044477, 0.0, 0.0
3.280758670098798, -2.304101600535268, 0.0, 0.0
3.349591860881355, -2.3111808031130368, 0.0, 0.0
3.4187863970902046, -2.3172314676687598, 0.0, 0.0
3.480088254899316, -2.3165838401153973, 0.0, 0.0
3.5167564792062023, -2.2982649594012248, 0.0, 0.0
3.5283437495550873, -2.262923692345413, 0.0, 0.0
3.5311875903560117, -2.222109287700675, 0.0, 0.0
3.5335807375420454, -2.181418409348837, 0.0, 0.0
3.527045061948578, -2.135556655895249, 0.0, 0.0
3.528498089039075, -2.095201245114498, 0.0, 0.0
3.5295083557470646, -2.054983901384415, 0.0, 0.0
3.5300783893164778, -2.0149092676503395, 0.0, 0.0
3.5302107642075695, -1.974981953204035, 0.0, 0.0
3.529908101701495, -1.9352065332140744, 0.0, 0.0
3.529173069500309, -1.8955875482605478, 0.0, 0.0
3.536796577675418, -1.8609010450152448, 0.0, 0.0
3.5352462972595884, -1.8215315389948001, 0.0, 0.0
3.5421413850889163, -1.786948959287262, 0.0, 0.0
3.539784378324731, -1.7478452497133856, 0.0, 0.0
3.545957032568646, -1.7133813825015667, 0.0, 0.0
3.5428021413179334, -1.674559564779178, 0.0, 0.0
3.620465647423946, -1.6746695254525503, 0.0, 0.0
3.707450828604512, -1.6777753826953075, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8914871536860285, -1.6838695798437335, 0.0, 0.0
3.988573094999303, -1.6866879080118924, 0.0, 0.0
4.067579821526363, -1.6801227635091225, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.228826631411231, -2.472370866754216, 0.0, 0.0
6.389731792294266, -2.473849748610025, 0.0, 0.0
6.5604539777938164, -2.476288063935734, 0.0, 0.0
6.7410523566547464, -2.4794328021697907, 0.0, 0.0
6.931581712202843, -2.4830297391866027, 0.0, 0.0
7.122665990752546, -2.48348548273464, 0.0, 0.0
7.34263044754481, -2.490557626860039, 0.0, 0.0
7.553754048204936, -2.490801639026033, 0.0, 0.0
7.7844394663473615, -2.4937259652997974, 0.0, 0.0
7.9966525346480175, -2.4867946144964215, 0.0, 0.0
8.266692967734857, -2.493886813498852, 0.0, 0.0
8.556615317209413, -2.5021297697566958, 0.0, 0.0
8.818444401208486, -2.497227586300286, 0.0, 0.0
9.042267639042757, -2.477251651193859, 0.0, 0.0
9.391960591312166, -2.4872010108992693, 0.0, 0.0
9.800571392879352, -2.506251590291147, 0.0, 0.0
10.200489127579688, -2.5159332700298322, 0.0, 0.0
10.270678838936924, -2.439449191389867, 0.0, 0.0
10.262348738927582, -2.3439351323594395, 0.0, 0.0
10.331231446187397, -2.2660674936405814, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.351564649796638, -2.573941605335356, 0.0, 0.0
13.884815096403434, -2.55304502932878, 0.0, 0.0
14.005050687490051, -2.4501004002402165, 0.0, 0.0
14.025902480517377, -2.328746166879005, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.28843170625751, -1.9982733697943524, 0.0, 0.0
17.081950545509237, -2.0838733119204167, 0.0, 0.0
17.755247116493205, -2.010392882336338, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.724066103525466, -1.9848530021536341, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.278491268310557, -2.0594082137430187, 0.0, 0.0
26.275515046596, -1.8295691755991303, 0.0, 0.0
26.33040993276149, -1.6036016045213197, 0.0, 0.0
26.283487619232744, -1.3715820430172032, 0.0, 0.0
26.284469669234138, -1.1426844755833019, 0.0, 0.0
26.28345077266058, -0.9138742529397706, 0.0, 0.0
26.29042910368179, -0.6854305742868116, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.205317564093804, 0.8066547418712252, 0.0, 0.0
20.799683683285974, 0.9034716958213703, 0.0, 0.0
20.791011678802363, 1.083991866771018, 0.0, 0.0
20.83067141121938, 1.267482190242743, 0.0, 0.0
20.798870401664384, 1.446863676596144, 0.0, 0.0
20.286998046930147, 1.588123753528266, 0.0, 0.0
20.262408978760615, 1.7632722710897908, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.784068091633502, 1.437342194350599, 0.0, 0.0
13.363640175378734, 1.5102044144341296, 0.0, 0.0
13.300329362265003, 1.6197168146731693, 0.0, 0.0
11.17391655934333, 1.4567337807634269, 0.0, 0.0
10.64584401822574, 1.480860375185678, 0.0, 0.0
10.009440560380524, 1.4796272851027363, 0.0, 0.0
9.749229703872087, 1.5268540468379466, 0.0, 0.0
9.252259002434062, 1.5300422417732273, 0.0, 0.0
9.15977435362567, 1.5958772068159723, 0.0, 0.0
9.057010407557442, 1.6583931966122365, 0.0, 0.0
9.002932631644086, 1.7287791443333205, 0.0, 0.0
8.73272760020285, 1.7544859929847776, 0.0, 0.0
8.38451887006473, 1.7589791602798095, 0.0, 0.0
8.046676695134652, 1.7596984585071265, 0.0, 0.0
7.767938812525068, 1.7681581538559086, 0.0, 0.0
7.470230399345898, 1.7672226322864109, 0.0, 0.0
7.21195479100649, 1.7709080836539102, 0.0, 0.0
4.117525417522052, 1.0365956962160667, 0.0, 0.0
4.021393713604035, 1.0482390875761651, 0.0, 0.0
3.89646178292613, 1.0502680859191915, 0.0, 0.0
3.7621885583307857, 1.0474424796272572, 0.0, 0.0
3.6474389281690773, 1.0480365178562259, 0.0, 0.0
3.5616542297181555, 1.0554812804560314, 0.0, 0.0
3.561849232108451, 1.088574434622533, 0.0, 0.0
3.5522182857904085, 1.1186609187002083, 0.0, 0.0
3.532841936644694, 1.1454891123107303, 0.0, 0.0
3.456529254960195, 1.1525301517051998, 0.0, 0.0
3.3615066422524698, 1.1516520253172682, 0.0, 0.0
3.266760713338234, 1.1492055194212552, 0.0, 0.0
3.1816782868045315, 1.1486975791867116, 0.0, 0.0
3.1061866613218214, 1.1503780711242761, 0.0, 0.0
3.0309046488652744, 1.1508303900482417, 0.0, 0.0
2.965119736315353, 1.1538044841388728, 0.0, 0.0
2.899509637260999, 1.1557197809431554, 0.0, 0.0
2.8340878060958183, 1.1565795948886333, 0.0, 0.0
2.7688676523577094, 1.1563873944586964, 0.0, 0.0
2.7038625390658955, 1.1551468016593152, 0.0, 0.0
2.6481853702043905, 1.1570085756104642, 0.0, 0.0
2.5926767510402726, 1.157988159586646, 0.0, 0.0
2.5373478245572616, 1.1580886672563806, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.427273411348624, 1.15566554372928, 0.0, 0.0
2.381460035620672, 1.1576887295535838, 0.0, 0.0
2.3357905783956414, 1.1590017223589961, 0.0, 0.0
2.299103382811696, 1.1643019777115455, 0.0, 0.0
2.253707103189236, 1.1642796258683674, 0.0, 0.0
2.1997344758605153, 1.15870694268609, 0.0, 0.0
2.1547292655021164, 1.1572070668988212, 0.0, 0.0
2.1272325218566985, 1.1650115509030101, 0.0, 0.0
2.0825241197723847, 1.1622741535336887, 0.0, 0.0
2.046591427724548, 1.1639971530680502, 0.0, 0.0
2.010780883493593, 1.165182704937352, 0.0, 0.0
1.9750991204369508, 1.1658330892545417, 0.0, 0.0
1.9311188576704286, 1.1605776163652086, 0.0, 0.0
1.8957616428913584, 1.1600914105390518, 0.0, 0.0
1.8605535609985395, 1.159077739326459, 0.0, 0.0
1.825501114364232, 1.1575391852018837, 0.0, 0.0
1.798852000772605, 1.161142513684449, 0.0, 0.0
1.7640804536719208, 1.158633935389468, 0.0, 0.0
1.7294832188482439, 1.155608222541841, 0.0, 0.0
1.6950666623946633, 1.1520682426706192, 0.0, 0.0
1.6688756477567677, 1.153965209204164, 0.0, 0.0
1.6507598246390793, 1.161511898771849, 0.0, 0.0
1.6167646605293666, 1.156655428460519, 0.0, 0.0
1.5829734498973589, 1.151295482383908, 0.0, 0.0
1.5493923788736494, 1.1454352660826401, 0.0, 0.0
1.5315704393689404, 1.1516645524566411, 0.0, 0.0
1.5137500325535667, 1.1576704997825573, 0.0, 0.0
1.4729524735023036, 1.1441698527778774, 0.0, 0.0
1.455311888473491, 1.1495308558128052, 0.0, 0.0
1.4376821564032773, 1.15467160395528, 0.0, 0.0
1.4050867362660537, 1.1463402119197519, 0.0, 0.0
1.3876024082530332, 1.1509120746330477, 0.0, 0.0
1.3701375247383707, 1.155266589890215, 0.0, 0.0
1.3380675485103846, 1.1457643977875562, 0.0, 0.0
1.320768502989077, 1.1495591981129125, 0.0, 0.0
1.3034973467889754, 1.1531398555212324, 0.0, 0.0
1.2791240317688555, 1.1494980163107775, 0.0, 0.0
1.2619773261394136, 1.1525907804894675, 0.0, 0.0
1.2378572088440947, 1.1483398137345042, 0.0, 0.0
1.2208466665054687, 1.1509501759476304, 0.0, 0.0
1.2038770307758937, 1.1533516502368146, 0.0, 0.0
1.1801307063674265, 1.1482315770095821, 0.0, 0.0
1.1565581304642594, 1.1427860035031043, 0.0, 0.0
1.1465456909566423, 1.1518805561906449, 0.0, 0.0
1.1232019555766939, 1.1459081965274842, 0.0, 0.0
1.1131635402311593, 1.1547115463623847, 0.0, 0.0
0.9082156089794464, 0.9353040269617126, 0.0, 0.0
0.8871675630131446, 0.9269183447988254, 0.0, 0.0
0.8726884218270654, 0.9259539864943331, 0.0, 0.0
0.8582858261192479, 0.9248080987089654, 0.0, 0.0
0.8564120369640518, 0.9391341845715223, 0.0, 0.0
0.8605013383935989, 0.9613775426248236, 0.0, 0.0
0.8642583749631756, 0.9837625901344053, 0.0, 0.0
0.8616628925410239, 0.9982988232517416, 0.0, 0.0
0.8529225547979711, 1.0048254627081752, 0.0, 0.0
0.861759009162417, 1.0355461946876858, 0.0, 0.0
0.8643075900347892, 1.05835463362139, 0.0, 0.0
0.8665145040840585, 1.081285174089403, 0.0, 0.0
0.8627138115804265, 1.0960922868454872, 0.0, 0.0
0.7300986760976969, 0.9202353793951668, 0.0, 0.0
0.7165252511619444, 0.9172780000640733, 0.0, 0.0
0.7084974712129488, 0.9225411752253935, 0.0, 0.0
0.7165429058410855, 0.9530359342054436, 0.0, 0.0
0.6976047975637021, 0.9413368770652961, 0.0, 0.0
0.6736929822515008, 0.9208547280552495, 0.0, 0.0
0.6707859505902272, 0.9343156931572472, 0.0, 0.0
0.6676865645629482, 0.947795395551435, 0.0, 0.0
0.65439438451215, 0.9439709322061898, 0.0, 0.0
0.6313634820205425, 0.9225801447229346, 0.0, 0.0
0.6232926754001327, 0.9270999504746475, 0.0, 0.0
0.6199542690541362, 0.9403373534804395, 0.0, 0.0
0.6117289378829842, 0.9447569201468455, 0.0, 0.0
0.5849956195861168, 0.9136239963083816, 0.0, 0.0
0.5770047346939068, 0.9177395121121467, 0.0, 0.0
0.577902089177895, 0.9396838789911998, 0.0, 0.0
0.5784513772598425, 0.9617124338858497, 0.0, 0.0
0.548515811059268, 0.9206396170477139, 0.0, 0.0
0.540465093117914, 0.9244365232373957, 0.0, 0.0
0.532381547872645, 0.928163029946389, 0.0, 0.0
0.5364677259442334, 0.9592252902508468, 0.0, 0.0
0.5240933116769922, 0.9537449644692071, 0.0, 0.0
0.507940116469471, 0.9389173422429158, 0.0, 0.0
0.49207788455044893, 0.9238818304718376, 0.0, 0.0
0.48774703251449386, 0.9364579664819327, 0.0, 0.0
0.48689050167078407, 0.9583323646566153, 0.0, 0.0
0.4749295796633522, 0.9522542341156237, 0.0, 0.0
0.456099725187845, 0.92730755445789, 0.0, 0.0
0.4445741933235977, 0.9209007873434986, 0.0, 0.0
0.443201177603174, 0.9426435030438253, 0.0, 0.0
0.44147370098824307, 0.9644309498932367, 0.0, 0.0
0.42352594409857897, 0.9388423143660369, 0.0, 0.0
0.40914091381298506, 0.9225266308278349, 0.0, 0.0
0.3950650350083849, 0.9060328293023703, 0.0, 0.0
0.39299494517092853, 0.9276173279286551, 0.0, 0.0
0.3962496394867355, 0.9684096676130045, 0.0, 0.0
0.38503153679101365, 0.9612633644981089, 0.0, 0.0
0.36327091215363, 0.9154504683281798, 0.0, 0.0
0.355272531086364, 0.9176310252259265, 0.0, 0.0
0.35226290850751196, 0.9391046840854708, 0.0, 0.0
0.34889684729711423, 0.9605942224137842, 0.0, 0.0
0.3475082485913712, 0.9918187646706175, 0.0, 0.0
0.3230978773968233, 0.925652859983748, 0.0, 0.0
0.3106833208589689, 0.9079565103814089, 0.0, 0.0
0.30483139588890484, 0.9194599336028265, 0.0, 0.0
0.30477473004245625, 0.9603273998282239, 0.0, 0.0
0.30401907668308253, 1.0012609125452887, 0.0, 0.0
0.2825180562359767, 0.9340932172995783, 0.0, 0.0
0.2708872198740984, 0.9158721951327787, 0.0, 0.0
0.26288867628226187, 0.9172465460567943, 0.0, 0.0
0.2580070126099782, 0.9383048309601404, 0.0, 0.0
0.257203368611182, 0.9890167664034756, 0.0, 0.0
0.24439203567502932, 0.9605608519528117, 0.0, 0.0
0.22947851724996085, 0.9121300070138307, 0.0, 0.0
0.22273283940926542, 0.9230686147364311, 0.0, 0.0
0.2135413582667019, 0.9140867450621777, 0.0, 0.0
0.21183192114228083, 0.9746320852152887, 0.0, 0.0
0.21003163111866183, 1.0451666253848702, 0.0, 0.0
0.18957765986660455, 0.91649961421613, 0.0, 0.0
